
=== ReconnectPolicy Unit Tests ===

[2026-08-09 20:31:14] [INFO] Reconnection attempt 0: waiting 1000 ms before retry (backoff: 1000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 1: waiting 2000 ms before retry (backoff: 2000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 2: waiting 4000 ms before retry (backoff: 4000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 3: waiting 8000 ms before retry (backoff: 8000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 4: waiting 16000 ms before retry (backoff: 16000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 5: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
✓ test_exponential_backoff_progression PASSED
[2026-08-09 20:31:14] [INFO] Reconnection attempt 0: waiting 1000 ms before retry (backoff: 1000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 1: waiting 2000 ms before retry (backoff: 2000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 2: waiting 4000 ms before retry (backoff: 4000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 3: waiting 8000 ms before retry (backoff: 8000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 4: waiting 16000 ms before retry (backoff: 16000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 5: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 6: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 7: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 8: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 9: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 10: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 11: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 12: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 13: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 14: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 15: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 16: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 17: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
[2026-08-09 20:31:14] [INFO] Reconnection attempt 18: waiting 30000 ms before retry (backoff: 30000 ms, jitter: 1.00)
